"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Madagascar,MDG,9337.616,28.38,2.817,-0.222,1951
Madagascar,MDG,9604.365,28.067,2.787,-0.204,1951
Madagascar,MDG,9875.812,27.989,2.78,-0.197,1951
Madagascar,MDG,10154.222,28.057,2.788,-0.19,1951
Madagascar,MDG,10441.27,27.971,2.78,-0.182,1951
Madagascar,MDG,10735.586,28.618,2.845,-0.174,1951
Madagascar,MDG,11045.442,28.953,2.88,-0.168,1951
Madagascar,MDG,11368.135,29.38,2.923,-0.16,1951
Madagascar,MDG,11705.333,30.004,2.987,-0.151,1951
Madagascar,MDG,12060.191,30.361,3.023,-0.143,1951
Madagascar,MDG,12430.329,30.722,3.058,-0.151,1952
Madagascar,MDG,12816.354,31.252,3.13,0.037,1952
Madagascar,MDG,13223.845,31.554,3.16,0.036,1952
Madagascar,MDG,13648.398,31.789,3.183,0.035,1952
Madagascar,MDG,14089.877,31.749,3.179,0.034,1952
Madagascar,MDG,14545.031,31.612,3.165,0.033,1952
Madagascar,MDG,15012.774,31.197,3.123,0.032,1952
Madagascar,MDG,15489.095,30.706,3.074,0.031,1952
Madagascar,MDG,15972.674,30.032,3.007,0.03,1952
Madagascar,MDG,16460.188,29.827,2.986,0.029,1952
Madagascar,MDG,16959.142,29.342,2.938,0.028,1952
Madagascar,MDG,17464.727,29.259,2.929,0.027,1952
Madagascar,MDG,17983.893,29.213,2.925,0.027,1952
Madagascar,MDG,18517.655,29.184,2.922,0.026,1952
Madagascar,MDG,19066.686,29.281,2.932,0.025,1952
Madagascar,MDG,19633.911,29.183,2.922,0.024,1952
Madagascar,MDG,20216.005,28.984,2.902,0.024,1952
Madagascar,MDG,20811.193,28.942,2.897,0.023,1952
Madagascar,MDG,21422.991,28.328,2.835,0.022,1952
Madagascar,MDG,22039.115,27.636,2.766,0.022,1952
Madagascar,MDG,22657.201,26.891,2.691,0.021,1952
Madagascar,MDG,23275.279,26.498,2.652,0.021,1952
Madagascar,MDG,23900.868,26.003,2.603,0.02,1952
Madagascar,MDG,24531.083,25.716,2.574,0.02,1952
Madagascar,MDG,25170.742,25.949,2.598,0.019,1952
Madagascar,MDG,25833.139,25.687,2.571,0.019,1952
Madagascar,MDG,26505.945,25.352,2.537,0.018,1952
Madagascar,MDG,27187.137,25.183,2.513,-0.054,1952
Madagascar,MDG,27879.131,24.542,2.452,-0.026,1952
Madagascar,MDG,28571.222,23.845,2.382,-0.026,1952
Malawi,MWI,2925.058,16.745,1.673,0,1952
Malawi,MWI,2974.42,17.787,1.779,0,1952
Malawi,MWI,3027.807,18.637,1.864,0,1952
Malawi,MWI,3084.787,19.352,1.935,0,1952
Malawi,MWI,3145.073,19.548,1.955,0,1952
Malawi,MWI,3207.173,20.451,2.046,0,1952
Malawi,MWI,3273.462,21.286,2.129,0,1952
Malawi,MWI,3343.903,22.003,2.201,0,1952
Malawi,MWI,3418.32,22.586,2.259,0,1952
Malawi,MWI,3496.431,23.174,2.318,0,1952
Malawi,MWI,3578.432,23.549,2.356,0,1952
Malawi,MWI,3663.73,23.974,2.398,0,1952
Malawi,MWI,3752.657,24.469,2.448,0,1952
Malawi,MWI,3845.652,24.638,2.464,0,1952
Malawi,MWI,3941.604,24.433,2.444,0,1952
Malawi,MWI,4039.118,24.439,2.445,0,1952
Malawi,MWI,4139.075,24.661,2.467,0,1952
Malawi,MWI,4242.453,24.815,2.482,0,1952
Malawi,MWI,4349.072,24.976,2.469,-0.298,1952
Malawi,MWI,4457.788,24.995,2.441,-0.598,1952
Malawi,MWI,4567.935,25.189,2.474,-0.464,1952
Malawi,MWI,4682.347,25.502,2.536,-0.151,1952
Malawi,MWI,4802.612,26.031,2.605,0.01,1952
Malawi,MWI,4929.344,26.451,2.678,0.325,1952
Malawi,MWI,5063.134,26.944,2.768,0.743,1952
Malawi,MWI,5205.263,27.701,2.867,0.974,1952
Malawi,MWI,5356.666,28.503,3,1.507,1952
Malawi,MWI,5519.787,29.306,3.276,3.504,1952
Malawi,MWI,5703.638,30.061,3.621,6.253,1952
Malawi,MWI,5913.981,30.615,3.821,7.72,1952
Malawi,MWI,6144.298,31.238,3.928,8.181,1952
Malawi,MWI,6390.44,31.252,3.971,8.616,1952
Malawi,MWI,6649.342,31.05,3.98,8.917,1952
Malawi,MWI,6919.353,30.437,3.938,9.109,1952
Malawi,MWI,7197.281,29.445,3.863,9.348,1952
Malawi,MWI,7480.722,28.695,3.787,9.336,1952
Malawi,MWI,7769.434,27.879,3.55,7.746,1952
Malawi,MWI,8050.204,27.214,5.927,33.006,1952
Malawi,MWI,8541.782,25.987,4.867,23.219,1952
Malawi,MWI,8967.781,25.774,4.516,19.815,1952
Malawi,MWI,9382.008,25.691,3.306,7.481,1952
Malawi,MWI,9697.322,25.772,2.731,1.556,1952
Malawi,MWI,9965.845,25.943,2.958,3.678,1952
Malawi,MWI,10264.995,25.896,-0.151,-27.388,1952
Malawi,MWI,10249.471,25.999,-2.323,-48.658,1952
Malawi,MWI,10014.128,25.991,1.952,-6.54,1952
Malawi,MWI,10211.503,25.544,1.921,-6.401,1952
Malawi,MWI,10409.553,25.405,1.962,-5.846,1952
Malawi,MWI,10615.803,25.365,2.174,-3.672,1952
Malawi,MWI,10849.109,25.812,2.275,-3.095,1952
Malawi,MWI,11098.802,25.807,2.326,-2.582,1952
Malawi,MWI,11359.972,26.604,2.415,-2.489,1952
Malawi,MWI,11637.665,27.424,2.492,-2.543,1952
Malawi,MWI,11931.332,28.493,2.592,-2.618,1952
Malawi,MWI,12244.598,29.42,2.687,-2.591,1952
Malawi,MWI,12578.086,30.26,2.784,-2.46,1952
Malawi,MWI,12933.211,30.422,2.822,-2.238,1952
Malawi,MWI,13303.402,30.113,2.846,-1.678,1952
Malawi,MWI,13687.524,29.725,2.907,-0.665,1952
Malawi,MWI,14091.321,29.628,2.904,-0.6,1952
Malawi,MWI,14506.543,29.413,2.879,-0.633,1952
Malawi,MWI,14930.3,29.282,2.85,-0.801,1952
Malawi,MWI,15361.888,29.011,2.816,-0.866,1952
Malawi,MWI,15800.613,28.769,2.798,-0.805,1952
Malawi,MWI,16248.938,28.415,2.78,-0.625,1952
Malawi,MWI,16706.995,27.762,2.739,-0.381,1952
Malawi,MWI,17170.888,27.283,2.697,-0.316,1952
Malawi,MWI,17640.359,27.194,2.694,-0.268,1952
Malawi,MWI,18121.975,26.97,2.678,-0.202,1952
Malawi,MWI,18613.791,26.987,2.688,-0.118,1952
Malawi,MWI,19120.882,26.527,2.644,-0.092,1952
Malawi,MWI,19633.241,25.876,2.579,-0.089,1952
Mauritius,MUS,517.924,27.112,2.862,1.518,1952
Mauritius,MUS,532.962,26.518,2.829,1.798,1952
Mauritius,MUS,548.254,25.39,2.747,2.097,1952
Mauritius,MUS,563.524,25.311,2.25,-2.828,1952
Mauritius,MUS,576.347,25.633,2.296,-2.725,1952
Mauritius,MUS,589.734,26.364,2.39,-2.491,1952
Mauritius,MUS,603.999,26.708,2.463,-2.108,1952
Mauritius,MUS,619.063,26.694,2.499,-1.726,1952
Mauritius,MUS,634.729,26.804,2.541,-1.427,1952
Mauritius,MUS,651.064,27.441,2.627,-1.181,1952
Mauritius,MUS,668.394,28.122,2.45,-3.678,1952
Mauritius,MUS,684.972,28.154,2.386,-4.355,1952
Mauritius,MUS,701.514,27.531,2.341,-4.172,1952
Mauritius,MUS,718.13,26.866,2.236,-4.542,1952
Mauritius,MUS,734.369,26.122,2.185,-4.331,1952
Mauritius,MUS,750.59,24.891,2.119,-3.723,1952
Mauritius,MUS,766.666,22.955,2.013,-2.848,1952
Mauritius,MUS,782.257,20.762,1.854,-2.236,1952
Mauritius,MUS,796.898,19.408,1.707,-2.357,1952
Mauritius,MUS,810.62,18.622,1.61,-2.537,1952
Mauritius,MUS,823.773,17.904,1.528,-2.637,1952
Mauritius,MUS,836.458,17.041,1.414,-2.926,1952
Mauritius,MUS,848.366,16.39,1.328,-3.14,1952
Mauritius,MUS,859.706,16.56,1.309,-3.496,1952
Mauritius,MUS,871.03,16.737,1.303,-3.736,1952
Mauritius,MUS,882.45,16.735,1.315,-3.607,1952
Mauritius,MUS,894.134,17.18,1.34,-3.803,1952
Mauritius,MUS,906.198,17.646,1.397,-3.704,1952
Mauritius,MUS,918.951,17.948,1.487,-3.102,1952
Mauritius,MUS,932.719,17.86,1.556,-2.316,1952
Mauritius,MUS,947.35,17.405,1.574,-1.675,1952
Mauritius,MUS,962.38,16.809,1.532,-1.507,1952
Mauritius,MUS,977.233,15.963,1.411,-1.854,1952
Mauritius,MUS,991.118,15.072,1.379,-1.29,1952
Mauritius,MUS,1004.881,13.824,1.395,0.129,1952
Mauritius,MUS,1019.001,12.42,1.32,0.788,1952
Mauritius,MUS,1032.537,11.269,1.25,1.249,1952
Mauritius,MUS,1045.52,11.853,1.196,0.121,1952
Mauritius,MUS,1058.098,12.622,1.171,-0.906,1952
Mauritius,MUS,1070.561,13.53,1.189,-1.673,1952
Mauritius,MUS,1083.361,14.208,1.271,-1.508,1952
Mauritius,MUS,1097.219,14.059,1.275,-1.316,1952
Mauritius,MUS,1111.3,14.44,1.325,-1.199,1952
Mauritius,MUS,1126.128,13.719,1.257,-1.151,1952
Mauritius,MUS,1140.376,12.946,1.183,-1.119,1952
Mauritius,MUS,1153.946,11.918,1.079,-1.125,1952
Mauritius,MUS,1166.469,11.501,1.036,-1.15,1952
Mauritius,MUS,1178.615,10.754,0.953,-1.228,1952
Mauritius,MUS,1189.899,9.646,0.834,-1.319,1952
Mauritius,MUS,1199.861,10.765,0.921,-1.559,1952
Mauritius,MUS,1210.965,10.229,0.817,-2.072,1952
Mauritius,MUS,1220.896,9.703,0.714,-2.564,1952
Mauritius,MUS,1229.648,9.713,0.701,-2.717,1952
Mauritius,MUS,1238.296,9.191,0.651,-2.691,1952
Mauritius,MUS,1246.384,9.005,0.639,-2.626,1952
Mauritius,MUS,1254.376,8.391,0.584,-2.557,1952
Mauritius,MUS,1261.72,7.327,0.482,-2.501,1952
Mauritius,MUS,1267.814,6.816,0.436,-2.469,1952
Mauritius,MUS,1273.354,6.099,0.365,-2.449,1952
Mauritius,MUS,1278.013,5.346,0.29,-2.456,1952
Mauritius,MUS,1281.722,4.991,0.251,-2.486,1952
Mauritius,MUS,1284.938,4.749,0.202,-2.733,1952
Mauritius,MUS,1287.533,4.459,0.188,-2.578,1952
Mauritius,MUS,1289.956,3.56,0.114,-2.424,1952
Mauritius,MUS,1291.427,3.326,0.106,-2.267,1952
Mauritius,MUS,1292.8,2.675,0.055,-2.122,1952
Mauritius,MUS,1293.506,2.595,0.063,-1.975,1952
Mauritius,MUS,1294.316,2.493,0.066,-1.837,1952
Mauritius,MUS,1295.165,2.041,0.033,-1.704,1952
Mauritius,MUS,1295.598,1.844,0.105,-0.797,1952
Mauritius,MUS,1296.96,1.709,0.134,-0.368,1952
Mauritius,MUS,1298.695,0.7,0.034,-0.368,1952
Mayotte,MYT,20.336,26.226,2.025,-6.307,1952
Mayotte,MYT,20.752,26.41,2.046,-6.04,1952
Mayotte,MYT,21.181,27.491,2.149,-5.821,1952
Mayotte,MYT,21.641,28.168,2.212,-5.694,1952
Mayotte,MYT,22.125,28.985,2.385,-5.476,1952
Mayotte,MYT,22.659,29.598,2.472,-5.216,1952
Mayotte,MYT,23.226,30.013,2.5,-4.919,1952
Mayotte,MYT,23.814,30.655,2.603,-4.63,1952
Mayotte,MYT,24.442,31.292,2.692,-4.509,1952
Mayotte,MYT,25.109,31.596,2.746,-4.389,1952
Mayotte,MYT,25.808,31.939,2.725,-4.575,1952
Mayotte,MYT,26.521,32.192,2.756,-4.6,1952
Mayotte,MYT,27.262,32.467,2.825,-4.509,1952
Mayotte,MYT,28.043,32.819,2.851,-4.349,1952
Mayotte,MYT,28.854,33.281,2.92,-4.021,1952
Mayotte,MYT,29.709,33.82,3.02,-3.606,1952
Mayotte,MYT,30.62,34.678,3.176,-3.208,1952
Mayotte,MYT,31.608,35.605,3.259,-3.106,1952
Mayotte,MYT,32.655,36.517,3.23,-4.177,1952
Mayotte,MYT,33.727,37.396,3.204,-5.7,1952
Mayotte,MYT,34.825,38.118,3.154,-6.28,1952
Mayotte,MYT,35.941,38.961,3.33,-5.888,1952
Mayotte,MYT,37.158,39.555,3.428,-5.299,1952
Mayotte,MYT,38.454,40.172,3.553,-4.965,1952
Mayotte,MYT,39.845,40.676,3.608,-4.472,1952
Mayotte,MYT,41.309,41.313,3.744,-4.051,1952
Mayotte,MYT,42.885,41.441,3.789,-3.788,1952
Mayotte,MYT,44.541,41.609,3.966,-2.109,1952
Mayotte,MYT,46.343,41.703,4.38,2.281,1952
Mayotte,MYT,48.418,41.931,4.952,7.658,1952
Mayotte,MYT,50.876,42.229,5.195,9.92,1952
Mayotte,MYT,53.589,42.567,5.258,10.438,1952
Mayotte,MYT,56.482,42.8,5.348,10.731,1952
Mayotte,MYT,59.585,42.868,5.317,10.65,1952
Mayotte,MYT,62.839,42.906,5.414,11.373,1952
Mayotte,MYT,66.335,42.757,5.72,14.844,1952
Mayotte,MYT,70.24,42.655,6.091,18.752,1952
Mayotte,MYT,74.651,42.683,6.219,20.157,1952
Mayotte,MYT,79.441,42.568,6.203,19.876,1952
Mayotte,MYT,84.525,42.278,6.114,19.521,1952
Mayotte,MYT,89.854,42.025,6.055,18.93,1952
Mayotte,MYT,95.463,41.701,6.034,19.114,1952
Mayotte,MYT,101.401,41.131,6.032,19.769,1952
Mayotte,MYT,107.706,40.608,6.009,20.052,1952
Mayotte,MYT,114.377,40.066,5.904,19.497,1952
Mayotte,MYT,121.333,39.399,5.777,18.806,1952
Mayotte,MYT,128.549,38.725,5.512,16.851,1952
Mayotte,MYT,135.833,37.787,4.991,12.484,1952
Mayotte,MYT,142.785,36.754,4.513,8.481,1952
Mayotte,MYT,149.377,35.669,4.279,7.258,1952
Mayotte,MYT,155.907,34.456,4.157,7.28,1952
Mayotte,MYT,162.524,33.589,3.848,4.923,1952
Mayotte,MYT,168.9,33.039,3.801,5.053,1952
Mayotte,MYT,175.443,32.528,3.761,5.174,1952
Mayotte,MYT,182.167,32.079,1.723,-14.947,1952
Mayotte,MYT,185.333,32.765,1.933,-13.566,1952
Mayotte,MYT,188.951,33.46,2.053,-13.106,1952
Mayotte,MYT,192.87,34.133,2.8,-6.252,1952
Mayotte,MYT,198.347,33.273,2.626,-7.079,1952
Mayotte,MYT,203.624,32.483,2.631,-6.237,1952
Mayotte,MYT,209.052,31.741,2.582,-6.039,1952
Mayotte,MYT,214.519,31.181,2.633,-4.891,1952
Mayotte,MYT,220.243,30.712,2.979,-0.965,1952
Mayotte,MYT,226.903,31.541,3.53,3.793,1953
Mayotte,MYT,235.056,32.941,3.887,6.02,1953
Mayotte,MYT,244.373,35.09,4.146,6.452,1953
Mayotte,MYT,254.717,36.167,4.278,6.689,1953
Mayotte,MYT,265.849,36.442,4.21,5.739,1953
Mayotte,MYT,277.281,35.062,4.011,5.141,1953
Mayotte,MYT,288.628,34.825,3.981,5.077,1953
Mayotte,MYT,300.35,31.869,3.428,2.445,1953
Mayotte,MYT,310.823,30.546,3.286,2.363,1953
Mozambique,MOZ,5878.439,19.685,1.411,-5.609,1953
Mozambique,MOZ,5961.991,19.941,1.342,-6.563,1953
Mozambique,MOZ,6042.57,20.414,1.309,-7.374,1953
Mozambique,MOZ,6122.189,20.761,1.217,-8.64,1953
Mozambique,MOZ,6197.18,21.193,1.283,-8.417,1953
Mozambique,MOZ,6277.208,21.599,1.32,-8.46,1953
Mozambique,MOZ,6360.601,21.984,1.36,-8.44,1953
Mozambique,MOZ,6447.724,22.386,1.389,-8.556,1953
Mozambique,MOZ,6537.916,22.743,1.289,-9.917,1953
Mozambique,MOZ,6622.75,23.458,1.585,-7.672,1953
Mozambique,MOZ,6728.57,24.086,1.762,-6.528,1953
Mozambique,MOZ,6848.18,24.555,2.005,-4.554,1953
Mozambique,MOZ,6986.862,24.901,2.082,-4.125,1953
Mozambique,MOZ,7133.889,24.993,2.106,-3.978,1953
Mozambique,MOZ,7285.726,24.686,2.116,-3.566,1953
Mozambique,MOZ,7441.552,24.634,2.196,-2.71,1953
Mozambique,MOZ,7606.756,24.578,2.156,-3.055,1953
Mozambique,MOZ,7772.53,24.528,2.212,-2.435,1953
Mozambique,MOZ,7946.411,24.535,2.218,-2.384,1953
Mozambique,MOZ,8124.646,24.606,2.27,-1.93,1953
Mozambique,MOZ,8311.213,24.524,2.389,-0.65,1953
Mozambique,MOZ,8512.139,24.339,2.569,1.363,1953
Mozambique,MOZ,8733.641,24.256,2.866,4.456,1953
Mozambique,MOZ,8987.53,24.421,2.985,5.496,1953
Mozambique,MOZ,9259.807,24.829,3.072,5.969,1953
Mozambique,MOZ,9548.636,25.417,3.197,6.646,1953
Mozambique,MOZ,9858.828,25.696,3.202,6.411,1953
Mozambique,MOZ,10179.593,26.021,3.551,9.646,1953
Mozambique,MOZ,10547.557,26.423,3.605,9.784,1953
Mozambique,MOZ,10934.698,26.734,3.472,8.108,1953
Mozambique,MOZ,11320.99,26.827,1.623,-10.692,1953
Mozambique,MOZ,11506.185,24.551,2.3,-1.577,1953
Mozambique,MOZ,11773.846,24.351,2.151,-2.877,1953
Mozambique,MOZ,12029.808,24.379,2.196,-2.456,1953
Mozambique,MOZ,12296.848,22.667,2.082,-1.867,1953
Mozambique,MOZ,12555.598,22.723,1.963,-3.124,1953
Mozambique,MOZ,12804.531,24.442,1.631,-8.204,1953
Mozambique,MOZ,13015.063,24.495,-0.775,-32.125,1953
Mozambique,MOZ,12914.524,26.32,0.652,-19.863,1953
Mozambique,MOZ,12999.02,26.422,1.354,-12.975,1953
Mozambique,MOZ,13176.188,26.349,1.913,-7.288,1953
Mozambique,MOZ,13430.729,26.155,1.924,-6.988,1953
Mozambique,MOZ,13691.622,26.048,1.813,-7.992,1953
Mozambique,MOZ,13942.141,26.162,3.719,11.223,1953
Mozambique,MOZ,14470.366,26.091,5.936,34.262,1953
Mozambique,MOZ,15355.381,26.117,3.071,4.659,1953
Mozambique,MOZ,15834.279,26.395,3.051,4.172,1953
Mozambique,MOZ,16324.828,27.12,2.384,-3.332,1953
Mozambique,MOZ,16718.62,27.369,2.418,-3.236,1953
Mozambique,MOZ,17127.769,27.777,2.424,-3.586,1953
Mozambique,MOZ,17548.018,28.057,2.482,-3.285,1953
Mozambique,MOZ,17988.993,28.214,2.544,-2.818,1953
Mozambique,MOZ,18452.44,28.306,2.594,-2.399,1953
Mozambique,MOZ,18937.452,28.465,2.599,-2.516,1953
Mozambique,MOZ,19436.057,28.242,2.624,-2.035,1953
Mozambique,MOZ,19952.764,28.114,2.557,-2.585,1953
Mozambique,MOZ,20469.465,28.023,2.571,-2.351,1953
Mozambique,MOZ,21002.5,28.175,2.613,-2.078,1953
Mozambique,MOZ,21558.526,29.074,2.628,-2.841,1953
Mozambique,MOZ,22132.615,29.772,2.71,-2.714,1953
Mozambique,MOZ,22740.704,30.111,2.887,-1.271,1953
Mozambique,MOZ,23406.742,30.132,2.977,-0.371,1953
Mozambique,MOZ,24114.1,30.084,3.051,0.424,1953
Mozambique,MOZ,24861.122,30.056,3.094,0.89,1953
Mozambique,MOZ,25642.34,29.249,3.045,1.215,1953
Mozambique,MOZ,26435.069,29.291,3.041,1.133,1953
Mozambique,MOZ,27251.422,29.388,3.214,2.79,1953
Mozambique,MOZ,28141.563,29.437,2.996,0.518,1953
Mozambique,MOZ,28997.319,29.416,2.9,-0.434,1953
Mozambique,MOZ,29850.438,29.305,2.874,-0.582,1953
Mozambique,MOZ,30720.752,28.97,2.935,0.377,1953
Mozambique,MOZ,31635.726,27.805,2.752,-0.297,1953
Réunion,REU,244.526,31.448,3.83,6.962,1953
Réunion,REU,254.072,31.749,3.625,4.597,1953
Réunion,REU,263.452,31.578,3.793,6.447,1953
Réunion,REU,273.638,31.829,3.603,4.283,1953
Réunion,REU,283.677,31.785,4.026,8.647,1953
Réunion,REU,295.33,32.036,4.001,8.122,1953
Réunion,REU,307.386,31.381,3.912,7.867,1953
Réunion,REU,319.649,30.737,3.937,8.812,1953
Réunion,REU,332.484,30.1,3.825,8.29,1953
Réunion,REU,345.449,30.561,3.848,8.071,1953
Réunion,REU,359.002,31.327,3.821,7.007,1953
Réunion,REU,372.986,31.683,3.47,3.071,1953
Réunion,REU,386.157,31.513,3.136,-0.168,1953
Réunion,REU,398.459,31.091,2.973,-1.401,1953
Réunion,REU,410.483,30.665,2.973,-0.947,1953
Réunion,REU,422.868,29.709,2.219,-7.604,1953
Réunion,REU,432.356,28.836,2.047,-8.466,1953
Réunion,REU,441.297,27.326,1.933,-8.061,1953
Réunion,REU,449.911,25.981,2.134,-4.691,1953
Réunion,REU,459.613,25.192,2.067,-4.565,1953
Réunion,REU,469.214,21.619,1.988,-1.745,1953
Réunion,REU,478.635,20.944,1.892,-2.024,1953
Réunion,REU,487.777,20.618,1.767,-2.948,1953
Réunion,REU,496.472,20.156,1.61,-4.096,1953
Réunion,REU,504.529,19.765,1.437,-5.423,1953
Réunion,REU,511.833,19.447,1.456,-4.928,1953
Réunion,REU,519.339,18.714,1.402,-4.725,1953
Réunion,REU,526.674,18.217,1.353,-4.717,1953
Réunion,REU,533.849,17.886,1.322,-4.695,1953
Réunion,REU,540.951,17.52,1.293,-4.627,1953
Réunion,REU,547.991,17.861,1.335,-4.529,1953
Réunion,REU,555.358,17.208,1.38,-3.423,1953
Réunion,REU,563.076,16.571,1.555,-1.036,1953
Réunion,REU,571.899,17.226,1.783,0.608,1953
Réunion,REU,582.186,18.141,1.917,1.014,1953
Réunion,REU,593.455,18.375,1.951,1.15,1953
Réunion,REU,605.144,17.342,1.856,1.235,1953
Réunion,REU,616.483,17.368,1.86,1.235,1953
Réunion,REU,628.056,17.485,1.866,1.187,1953
Réunion,REU,639.886,17.732,1.926,1.527,1953
Réunion,REU,652.33,17.953,2.022,2.304,1953
Réunion,REU,665.654,17.649,2.052,2.9,1953
Réunion,REU,679.457,17.385,2.044,3.065,1953
Réunion,REU,693.487,15.768,1.884,3.122,1953
Réunion,REU,706.676,15.103,1.82,3.122,1953
Réunion,REU,719.657,14.352,1.741,3.099,1953
Réunion,REU,732.299,13.972,1.698,3.031,1953
Réunion,REU,744.837,14.399,1.733,2.952,1953
Réunion,REU,757.86,13.923,1.574,1.838,1953
Réunion,REU,769.88,13.881,1.341,-0.477,1953
Réunion,REU,780.276,15.019,1.311,-1.931,1953
Réunion,REU,790.572,14.462,1.238,-2.095,1953
Réunion,REU,800.424,13.967,1.197,-2.006,1953
Réunion,REU,810.064,13.991,1.209,-1.907,1953
Réunion,REU,819.92,13.899,1.116,-2.754,1953
Réunion,REU,829.119,13.893,1.088,-3.028,1953
Réunion,REU,838.193,13.297,1.697,3.705,1953
Réunion,REU,852.538,13.433,1.873,5.34,1953
Réunion,REU,868.656,13.412,1.218,-1.227,1953
Réunion,REU,879.301,12.612,0.863,-4.003,1953
Réunion,REU,886.921,12.547,0.721,-5.367,1953
Réunion,REU,893.34,12.393,0.735,-5.051,1953
Réunion,REU,899.927,12.411,0.491,-7.521,1953
Réunion,REU,904.36,11.868,0.558,-6.307,1953
Réunion,REU,909.42,11.745,1.174,0,1953
Réunion,REU,920.16,11.681,0.506,-6.644,1953
Réunion,REU,924.829,11.092,0.388,-7.218,1953
Réunion,REU,928.426,10.688,0.925,-1.455,1953
Réunion,REU,937.052,10.035,0.879,-1.254,1953
Réunion,REU,945.321,9.704,0.863,-1.066,1953
Réunion,REU,953.518,9.421,0.899,-0.442,1953
Réunion,REU,962.127,8.727,0.828,-0.438,1953
Rwanda,RWA,2117.998,33.086,3.363,0.538,1953
Rwanda,RWA,2190.438,32.796,3.325,0.448,1953
Rwanda,RWA,2264.493,32.827,3.298,0.139,1953
Rwanda,RWA,2340.413,32.806,3.239,-0.435,1953
Rwanda,RWA,2417.458,32.689,3.24,-0.307,1953
Rwanda,RWA,2497.065,32.507,3.22,-0.324,1953
Rwanda,RWA,2578.774,32.323,3.201,-0.328,1953
Rwanda,RWA,2662.651,32.473,3.208,-0.411,1953
Rwanda,RWA,2749.457,32.595,3.123,-1.392,1953
Rwanda,RWA,2836.684,32.621,3.049,-2.173,1953
Rwanda,RWA,2924.505,32.462,2.809,-4.441,1953
Rwanda,RWA,3007.818,32.123,2.55,-6.718,1953
Rwanda,RWA,3085.49,31.544,2.347,-8.175,1953
Rwanda,RWA,3158.757,28.299,2.04,-7.978,1953
Rwanda,RWA,3223.864,30.253,2.438,-5.954,1953
Rwanda,RWA,3303.416,29.882,2.701,-2.918,1953
Rwanda,RWA,3393.847,29.685,2.914,-0.564,1953
Rwanda,RWA,3494.194,29.841,3.114,1.311,1953
Rwanda,RWA,3604.727,30.008,3.129,1.29,1953
Rwanda,RWA,3719.293,30.225,3.102,0.79,1953
Rwanda,RWA,3836.465,30.445,3.075,0.297,1953
Rwanda,RWA,3956.268,30.479,2.946,-1.048,1953
Rwanda,RWA,4074.538,30.497,2.952,-1.002,1953
Rwanda,RWA,4196.621,30.403,2.952,-0.906,1953
Rwanda,RWA,4322.348,30.2,2.919,-1.032,1953
Rwanda,RWA,4450.391,29.986,2.895,-1.06,1953
Rwanda,RWA,4581.121,30.345,2.887,-1.512,1953
Rwanda,RWA,4715.293,30.69,2.842,-2.316,1953
Rwanda,RWA,4851.211,31.504,2.875,-2.809,1953
Rwanda,RWA,4992.694,32.853,3.22,-0.684,1953
Rwanda,RWA,5156.054,33.983,3.487,0.883,1953
Rwanda,RWA,5339.009,35.254,3.784,2.618,1953
Rwanda,RWA,5544.923,36,3.821,2.232,1953
Rwanda,RWA,5760.876,36.075,3.363,-2.498,1953
Rwanda,RWA,5957.917,35.661,3.263,-3.089,1953
Rwanda,RWA,6155.541,34.859,3.55,0.641,1953
Rwanda,RWA,6377.963,34.16,3.689,2.771,1953
Rwanda,RWA,6617.645,33.536,3.509,1.577,1953
Rwanda,RWA,6854.014,32.516,2.875,-3.828,1953
Rwanda,RWA,7053.935,31.108,2.466,-6.533,1953
Rwanda,RWA,7230.012,28.847,2.458,-4.324,1953
Rwanda,RWA,7409.913,26.584,2.024,-6.403,1953
Rwanda,RWA,7561.449,24.565,2.501,0.451,1953
Rwanda,RWA,7752.966,22.618,3.841,16.088,1953
Rwanda,RWA,8056.514,-62.082,-39.845,-276.964,1953
Rwanda,RWA,5408.816,20.643,9.788,81.107,1953
Rwanda,RWA,5964.978,21.37,22.446,227.55,1953
Rwanda,RWA,7466.041,21.421,5.237,31.755,1953
Rwanda,RWA,7867.423,22.429,1.193,-10.561,1953
Rwanda,RWA,7961.868,23.982,1.192,-12.139,1953
Rwanda,RWA,8057.306,25.149,1.299,-12.237,1953
Rwanda,RWA,8162.671,25.932,1.49,-11.118,1953
Rwanda,RWA,8285.211,26.462,2.081,-5.716,1953
Rwanda,RWA,8459.401,27.355,2.535,-2.029,1953
Rwanda,RWA,8676.582,28.343,2.622,-2.151,1953
Rwanda,RWA,8907.123,28.916,2.641,-2.55,1953
Rwanda,RWA,9145.476,29.022,2.688,-2.176,1953
Rwanda,RWA,9394.655,28.819,2.699,-1.859,1953
Rwanda,RWA,9651.682,28.339,2.665,-1.724,1953
Rwanda,RWA,9912.311,27.652,2.617,-1.504,1953
Rwanda,RWA,10175.163,26.768,2.597,-0.814,1953
Rwanda,RWA,10442.899,25.844,2.535,-0.506,1953
Rwanda,RWA,10710.965,25.214,2.387,-1.366,1953
Rwanda,RWA,10969.703,25.122,2.372,-1.425,1953
Rwanda,RWA,11232.996,25.132,2.383,-1.321,1953
